Сценарий,,Type,,Base phrase,A,B,C,D,E,F,,
,,INTERP,Мать смотрела на [ребенка],[Ребенок] встретился глазами с матерью,1,1,1,1,1,1,,
,,INTERP,Мать смотрела на [девушку],[Девушка] встретилась глазами с матерью,1,1,1,1,1,1,,
,,INTERP,Мать смотрела на [подростка],[Подросток] встретился глазами с матерью,1,1,1,1,1,1,,
@выбирать_728_VERB_2,AFTER,AFTER,человек выбрал [MASK],пользователь выбирал [MASK],,,,,,,,
,,AFTER,человек выбрал [отель],пользователь выбирал [отель],1,1,1,1,1,1,,
,,AFTER,человек выбрал [ресторан],пользователь выбирал [ресторан],1,1,1,1,1,1,,
,,AFTER,человек выбрал [машину],пользователь выбирал [машину],1,1,1,1,1,1,,
,,AFTER,человек выбрал [квартиру],пользователь выбирал [квартиру],1,1,1,1,1,1,,
,,AFTER,человек выбрал [телефон],пользователь выбирал [телефон],1,1,1,1,1,1,,
@выбирать_728_VERB_2,AFTER,AFTER,человек жил в [MASK],пользователь выбирал [MASK],,,,,,,,
,,AFTER,человек жил в [городе],пользователь выбирал [город],1,1,1,1,1,1,,
,,AFTER,человек жил в [доме],пользователь выбирал [дом],1,1,1,1,1,1,,
,,AFTER,человек жил в [квартире],пользователь выбирал [квартиру],1,1,1,1,1,1,,
,,AFTER,человек жил в [стране],пользователь выбирал [страну],1,1,1,1,1,1,,
,,AFTER,человек жил в [районе],пользователь выбирал [район],1,1,1,1,1,0.5,,
@выбирать_728_VERB_2,INTERP,INTERP,[MASK] сравнивал отели,[MASK] выбирал отель,,,,,,,,
,,INTERP,[Турист] сравнивал отели,[Турист] выбирал отель,1,1,1,1,1,1,,
,,INTERP,[Клиент] сравнивал отели,[Клиент] выбирал отель,1,1,1,1,1,1,,
,,INTERP,[Гость] сравнивал отели,[Гость] выбирал отель,1,1,1,1,1,1,,
,,INTERP,[Посетитель] сравнивал отели,[Посетитель] выбирал отель,1,1,1,1,1,1,,
,,INTERP,[Пользователь] сравнивал отели,[Пользователь] выбирал отель,1,1,1,1,1,1,,
,,INTERP,пользователь сравнивал [MASK],пользователь выбирал [MASK],1,1,1,1,1,1,,
,,INTERP,пользователь сравнивал [телефоны],пользователь выбирал [телефон],1,1,1,1,1,1,,
,,INTERP,пользователь сравнивал [автомобили],пользователь выбирал [автомобиль],1,1,1,1,1,1,,
,,INTERP,пользователь сравнивал [квартиры],пользователь выбирал [квартиру],1,1,1,1,1,1,,
,,INTERP,пользователь сравнивал [отели],пользователь выбирал [отель],1,1,1,1,1,1,,
,,INTERP,пользователь сравнивал [рестораны],пользователь выбирал [ресторан],1,1,1,1,1,1,,
@вырасти_801_VERB_3,BEFORE,BEFORE,у [MASK] не было крыльев,у [MASK] выросли крылья,,,,,,,,
,,BEFORE,у [бабочки] не было крыльев,у [бабочки] выросли крылья,1,1,1,1,1,1,,
,,BEFORE,у [птенца] не было крыльев,у [птенца] выросли крылья,1,1,1,1,1,1,,
,,BEFORE,у [дракона] не было крыльев,у [дракона] выросли крылья,1,1,1,1,1,1,,
,,BEFORE,у [феи] не было крыльев,у [феи] выросли крылья,1,1,1,1,1,1,,
,,BEFORE,у [птицы] не было крыльев,у [птицы] выросли крылья,1,1,1,1,1,1,,
@вырасти_801_VERB_3,BEFORE,BEFORE,у женщины не было [MASK],у женщины выросли [MASK],,,,,,,,
,,BEFORE,у женщины не было [детей],у женщины выросли [дети],1,1,1,1,1,1,,
,,BEFORE,у женщины не было [волос],у женщины выросли [волосы],1,1,1,1,1,0.5,,
,,BEFORE,у женщины не было [бровей],у женщины выросли [брови],1,1,0.5,0.5,1,0.5,,
,,BEFORE,у женщины не было [ногтей],у женщины выросли [ногти],1,1,1,1,1,0.5,,
,,BEFORE,у женщины не было [ресниц],у женщины выросли [ресницы],1,1,1,1,1,1,,
@вырасти_801_VERB_3,AFTER,AFTER,у женщины были [MASK],у женщины выросли [MASK],,,,,,,,
,,AFTER,у женщины были [дети],у женщины выросли [дети],1,1,1,1,1,1,,
,,AFTER,у женщины были [волосы],у женщины выросли [волосы],1,1,1,1,1,1,,
,,AFTER,у женщины были [брови],у женщины выросли [брови],1,1,1,1,1,1,,
,,AFTER,у женщины были [ногти],у женщины выросли [ногти],1,1,1,1,1,1,,
,,AFTER,у женщины были [ресницы],у женщины выросли [ресницы],1,1,1,1,1,1,,
@вырасти_801_VERB_3,AFTER,AFTER,у [MASK] были крылья,у [MASK] выросли крылья,,,,,,,,
,,AFTER,у [бабочки] были крылья,у [бабочки] выросли крылья,1,1,1,1,1,1,,
,,AFTER,у [птенца] были крылья,у [птенца] выросли крылья,1,1,1,1,1,1,,
,,AFTER,у [дракона] были крылья,у [дракона] выросли крылья,1,1,1,1,1,1,,
,,AFTER,у [феи] были крылья,у [феи] выросли крылья,1,1,1,1,1,1,,
,,AFTER,у [птицы] были крылья,у [птицы] выросли крылья,1,1,1,1,1,1,,
@вырасти_801_VERB_3,AFTER,AFTER,[MASK] взлетела,у [MASK] выросли крылья,,,,,,,,
,,AFTER,[Бабочка] взлетела,у [бабочки] выросли крылья,1,1,1,1,1,1,,
,,AFTER,[Птица] взлетела,у [птицы] выросли крылья,1,1,1,1,1,1,,
,,AFTER,[Фея] взлетела,у [феи] выросли крылья,1,1,1,1,1,1,,
,,AFTER,[Дракон] взлетел,у [дракона] выросли крылья,1,1,1,1,1,1,,
,,AFTER,[Птенец] взлетел,у [птенца] выросли крылья,1,1,1,1,1,1,,
@выступать_820_VERB_6,INTERP,INTERP,люди восхищались [MASK],[MASK] выступал символом,,,,,,,,
,,INTERP,люди восхищались [героем],[герой] выступал символом,1,1,1,1,1,1,,
,,INTERP,люди восхищались [лидером],[лидер] выступал символом,1,1,1,1,1,1,,
,,INTERP,люди восхищались [достижением],[достижение] выступало символом,1,1,1,1,1,1,,
,,INTERP,люди восхищались [победителем],[победитель] выступал символом,1,1,1,1,1,1,,
,,INTERP,люди восхищались [культурой],[культура] выступала символом,1,1,1,1,1,1,,
@длиться_9003_VERB_2,INTERP,INTERP,[MASK] продолжался,[MASK] длился больше,,,,,,,,
,,INTERP,[Событие] продолжалось,[Событие] длилось больше,1,1,1,1,1,1,,
,,INTERP,[Фильм] продолжался,[Фильм] длился больше,1,1,1,1,1,1,,
,,INTERP,[Концерт] продолжался,[Концерт] длился больше,1,1,1,1,1,1,,
,,INTERP,[Спектакль] продолжался,[Спектакль] длился больше,1,1,1,1,1,1,,
,,INTERP,[Сериал] продолжался,[Сериал] длился больше,1,1,1,1,1,1,,
@допить_1251_877,BEFORE,BEFORE,алиса пила [MASK],алиса допила [MASK] до конца,,,,,,,,
,,BEFORE,алиса пила [чай],алиса допила [чай] до конца,1,1,1,1,1,1,,
,,BEFORE,алиса пила [кофе],алиса допила [кофе] до конца,1,1,1,1,1,1,,
,,BEFORE,алиса пила [воду],алиса допила [воду] до конца,1,1,1,1,1,1,,
,,BEFORE,алиса пила [сок],алиса допила [сок] до конца,1,1,1,1,1,1,,
,,BEFORE,алиса пила [молоко],алиса допила [молоко] до конца,1,1,1,1,1,1,,
@допить_1251_877,BEFORE,BEFORE,[MASK] пила пиво,[MASK] допила пиво до конца,,,,,,,,
,,BEFORE,[Женщина] пила пиво,[Женщина] допила пиво до конца,1,1,1,1,1,1,,
,,BEFORE,[Девушка] пила пиво,[Девушка] допила пиво до конца,1,1,1,1,1,1,,
,,BEFORE,[Подруга] пила пиво,[Подруга] допила пиво до конца,1,1,1,1,1,1,,
,,BEFORE,[Алиса] пила пиво,[Алиса] допила пиво до конца,1,1,1,1,1,1,,
,,BEFORE,[Соседка] пила пиво,[Соседка] допила пиво до конца,1,1,1,1,1,1,,
@допить_1251_877,AFTER,AFTER,[MASK] закончилось,алиса допила [MASK] до конца,,,,,,,,
,,AFTER,[Чай] закончился,алиса допила [чай] до конца,1,1,1,1,1,1,,
,,AFTER,[Кофе] закончилось,алиса допила [кофе] до конца,1,1,1,1,1,1,,
,,AFTER,[Пиво] закончилось,алиса допила [пиво] до конца,1,1,1,1,1,1,,
,,AFTER,[Молоко] закончилось,алиса допила [молоко] до конца,1,1,1,1,1,1,,
,,AFTER,[Сок] закончился,алиса допила [сок] до конца,1,1,1,1,1,1,,
@допить_1251_877,INTERP,INTERP,алиса выпила все [MASK],алиса допила [MASK] до конца,,,,,,,,
,,INTERP,алиса выпила все [вино],алиса допила [вино] до конца,1,1,1,1,1,1,,
,,INTERP,алиса выпила все [чай],алиса допила [чай] до конца,1,1,1,1,1,1,,
,,INTERP,алиса выпила все [кофе],алиса допила [кофе] до конца,1,1,1,1,1,1,,
,,INTERP,алиса выпила все [сок],алиса допила [сок] до конца,1,1,1,1,1,1,,
,,INTERP,алиса выпила все [молоко],алиса допила [молоко] до конца,1,1,1,1,1,1,,
@допить_1251_877,INTERP,INTERP,[MASK] выпила все пиво,[MASK] допила пиво до конца,,,,,,,,
,,INTERP,[Женщина] выпила все пиво,[Женщина] допила пиво до конца,1,1,1,1,1,1,,
,,INTERP,[Девушка] выпила все пиво,[Девушка] допила пиво до конца,1,1,1,1,1,1,,
,,INTERP,[Подруга] выпила все пиво,[Подруга] допила пиво до конца,1,1,1,1,1,1,,
,,INTERP,[Алиса] выпила все пиво,[Алиса] допила пиво до конца,1,1,1,1,1,1,,
,,INTERP,[Соседка] выпила все пиво,[Соседка] допила пиво до конца,1,1,1,1,1,1,,
@дремать_9219_912,INTERP,INTERP,старик спал под [MASK],старик дремал под [MASK],,,,,,,,
,,INTERP,старик спал под [деревом],старик дремал под [деревом],1,1,1,1,1,1,,
,,INTERP,старик спал под [навесом],старик дремал под [навесом],1,1,1,1,1,1,,
,,INTERP,старик спал под [крышей],старик дремал под [крышей],1,1,1,1,1,1,,
,,INTERP,старик спал под [плащом],старик дремал под [плащом],1,1,1,1,1,1,,
,,INTERP,старик спал под [звездами],старик дремал под [звездами],1,1,1,1,1,1,,
@дремать_9219_912,INTERP,INTERP,[MASK] спал под навесом,[MASK] дремал под навесом,,,,,,,,
,,INTERP,[Старик] спал под навесом,[Старик] дремал под навесом,1,1,1,1,1,1,,
,,INTERP,[Мальчик] спал под навесом,[Мальчик] дремал под навесом,1,1,1,1,1,1,,
,,INTERP,[Путник] спал под навесом,[Путник] дремал под навесом,1,1,1,1,1,1,,
,,INTERP,[Бездомный] спал под навесом,[Бездомный] дремал под навесом,1,1,1,1,1,1,,
,,INTERP,[Человек] спал под навесом,[Человек] дремал под навесом,1,1,1,1,1,1,,
@душить_9264_VERB_1,INTERP,INTERP,[MASK] обиделся на друга,обида душила [MASK],,,,,,,,
,,INTERP,[Мальчик] обиделся на друга,обида душила [мальчика],1,1,1,1,1,0.5,,
,,INTERP,[Мужчина] обиделся на друга,обида душила [мужчину],1,1,1,1,1,0.5,,
,,INTERP,[Подросток] обиделся на друга,обида душила [подростка],1,1,1,1,1,0.5,,
,,INTERP,[Ребенок] обиделся на друга,обида душила [ребенка],1,1,1,1,1,0.5,,
,,INTERP,[Друг] обиделся на друга,обида душила [друга],1,1,1,1,1,0.5,,
@есть_1361_VERB_1,BEFORE,BEFORE,[MASK] был голоден,[MASK] ел еду,,,,,,,,
,,BEFORE,[Ребенок] был голоден,[Ребенок] ел еду,1,1,1,1,1,1,,
,,BEFORE,[Мужчина] был голоден,[Мужчина] ел еду,1,1,1,1,1,1,,
,,BEFORE,[Путник] был голоден,[Путник] ел еду,1,1,1,1,1,1,,
,,BEFORE,[Путешественник] был голоден,[Путешественник] ел еду,1,1,1,1,1,1,,
,,BEFORE,[Человек] был голоден,[Человек] ел еду,1,1,1,1,1,1,,
@есть_1361_VERB_1,BEFORE,BEFORE,[MASK] проголодался,[MASK] ел еду,,,,,,,,
,,BEFORE,[Ребенок] проголодался,[Ребенок] ел еду,1,1,1,1,1,1,,
,,BEFORE,[Мужчина] проголодался,[Мужчина] ел еду,1,1,1,1,1,1,,
,,BEFORE,[Путник] проголодался,[Путник] ел еду,1,1,1,1,1,1,,
,,BEFORE,[Путешественник] проголодался,[Путешественник] ел еду,1,1,1,1,1,1,,
,,BEFORE,[Человек] проголодался,[Человек] ел еду,1,1,1,1,1,1,,
@есть_1361_VERB_1,AFTER,AFTER,[MASK] был сыт,[MASK] ел еду,,,,,,,,
,,AFTER,[Ребенок] был сыт,[Ребенок] ел еду,1,1,1,1,1,1,,
,,AFTER,[Мужчина] был сыт,[Мужчина] ел еду,1,1,1,1,1,1,,
,,AFTER,[Путник] был сыт,[Путник] ел еду,1,1,1,1,1,1,,
,,AFTER,[Путешественник] был сыт,[Путешественник] ел еду,1,1,1,1,1,1,,
,,AFTER,[Человек] был сыт,[Человек] ел еду,1,1,1,1,1,1,,
@есть_1361_VERB_1,AFTER,AFTER,[MASK] насытился,[MASK] ел еду,,,,,,,,
,,AFTER,[Ребенок] насытился,[Ребенок] ел еду,1,1,1,1,1,1,,
,,AFTER,[Мужчина] насытился,[Мужчина] ел еду,1,1,1,1,1,1,,
,,AFTER,[Путник] насытился,[Путник] ел еду,1,1,1,1,1,1,,
,,AFTER,[Путешественник] насытился,[Путешественник] ел еду,1,1,1,1,1,1,,
,,AFTER,[Человек] насытился,[Человек] ел еду,1,1,1,1,1,1,,
@есть_1361_VERB_1,INTERP,INTERP,[MASK] обедал,[MASK] ел еду,,,,,,,,
,,INTERP,[Ребенок] обедал,[Ребенок] ел еду,1,1,1,1,1,1,,
,,INTERP,[Мужчина] обедал,[Мужчина] ел еду,1,1,1,1,1,1,,
,,INTERP,[Путник] обедал,[Путник] ел еду,1,1,1,1,1,1,,
,,INTERP,[Путешественник] обедал,[Путешественник] ел еду,1,1,1,1,1,1,,
,,INTERP,[Человек] обедал,[Человек] ел еду,1,1,1,1,1,1,,
@есть_1361_VERB_1,INTERP,INTERP,[MASK] кушал,[MASK] ел еду,,,,,,,,
,,INTERP,[Ребенок] кушал,[Ребенок] ел еду,1,1,1,1,1,1,,
,,INTERP,[Мужчина] кушал,[Мужчина] ел еду,1,1,1,1,1,1,,
,,INTERP,[Путник] кушал,[Путник] ел еду,1,1,1,1,1,1,,
,,INTERP,[Путешественник] кушал,[Путешественник] ел еду,1,1,1,1,1,1,,
,,INTERP,[Человек] кушал,[Человек] ел еду,1,1,1,1,1,1,,
@использовать_1856_VERB_1,BEFORE,BEFORE,человек вызвал [MASK],человек использовал [MASK] для поездки,,,,,,,,
,,BEFORE,человек вызвал [такси],человек использовал [такси] для поездки,1,1,1,0.5,1,1,,
,,BEFORE,человек вызвал [карету],человек использовал [карету] для поездки,1,1,1,0.5,1,1,,
,,BEFORE,человек вызвал [машину],человек использовал [машину] для поездки,1,1,1,1,1,1,,
,,BEFORE,человек вызвал [Uber],человек использовал [Uber] для поездки,1,1,1,1,1,1,,
,,BEFORE,человек вызвал [автомобиль],человек использовал [автомобиль] для поездки,1,1,1,1,1,1,,
@использовать_1856_VERB_1,BEFORE,BEFORE,[MASK] вызвал такси,[MASK] использовал такси для поездки,,,,,,,,
,,BEFORE,[Человек] вызвал такси,[Человек] использовал такси для поездки,1,1,1,1,1,1,,
,,BEFORE,[Пассажир] вызвал такси,[Пассажир] использовал такси для поездки,1,1,1,1,1,1,,
,,BEFORE,[Гость] вызвал такси,[Гость] использовал такси для поездки,1,1,1,1,1,1,,
,,BEFORE,[Клиент] вызвал такси,[Клиент] использовал такси для поездки,1,1,1,1,1,1,,
,,BEFORE,[Путник] вызвал такси,[Путник] использовал такси для поездки,1,1,1,1,1,1,,
@использовать_1856_VERB_1,BEFORE,BEFORE,человек нашел [MASK],человек использовал [MASK] для поездки,,,,,,,,
,,BEFORE,человек нашел [такси],человек использовал [такси] для поездки,1,1,1,1,1,1,,
,,BEFORE,человек нашел [машину],человек использовал [машину] для поездки,1,1,1,1,1,1,,
,,BEFORE,человек нашел [автомобиль],человек использовал [автомобиль] для поездки,1,1,1,1,1,1,,
,,BEFORE,человек нашел [транспорт],человек использовал [транспорт] для поездки,1,1,1,1,1,1,,
,,BEFORE,человек нашел [велосипед],человек использовал [велосипед] для поездки,1,1,1,1,1,0.5,,
@использовать_1856_VERB_1,BEFORE,BEFORE,[MASK] нашел такси,[MASK] использовал такси для поездки,,,,,,,,
,,BEFORE,[Человек] нашел такси,[Человек] использовал такси для поездки,1,1,1,1,1,1,,
,,BEFORE,[Пассажир] нашел такси,[Пассажир] использовал такси для поездки,1,1,1,1,1,1,,
,,BEFORE,[Путник] нашел такси,[Путник] использовал такси для поездки,1,1,1,1,1,1,,
,,BEFORE,[Гость] нашел такси,[Гость] использовал такси для поездки,1,1,1,1,1,1,,
,,BEFORE,[Клиент] нашел такси,[Клиент] использовал такси для поездки,1,1,1,1,1,1,,
@использовать_1856_VERB_1,AFTER,AFTER,[MASK] приехал в место,[MASK] использовал такси для поездки,,,,,,,,
,,AFTER,[Человек] приехал в место,[Человек] использовал такси для поездки,1,1,1,1,1,1,,
,,AFTER,[Пассажир] приехал в место,[Пассажир] использовал такси для поездки,1,1,1,1,1,1,,
,,AFTER,[Путник] приехал в место,[Путник] использовал такси для поездки,1,1,1,1,1,1,,
,,AFTER,[Гость] приехал в место,[Гость] использовал такси для поездки,1,1,1,1,1,1,,
,,AFTER,[Клиент] приехал в место,[Клиент] использовал такси для поездки,1,1,1,1,1,1,,
@использовать_1856_VERB_1,INTERP,INTERP,человек поехал на [MASK],человек использовал [MASK] для поездки,,,,,,,,
,,INTERP,человек поехал на [такси],человек использовал [такси] для поездки,1,1,1,1,1,1,,
,,INTERP,человек поехал на [автомобиле],человек использовал [автомобиль] для поездки,1,1,1,1,1,1,,
,,INTERP,человек поехал на [велосипеде],человек использовал [велосипед] для поездки,1,1,1,1,1,1,,
,,INTERP,человек поехал на [карете],человек использовал [карету] для поездки,1,1,1,0.5,1,1,,
,,INTERP,человек поехал на [Uber],человек использовал [Uber] для поездки,1,1,1,1,1,1,,
@использовать_1856_VERB_1,INTERP,INTERP,[MASK] поехал на такси,[MASK] использовал такси для поездки,,,,,,,,
,,INTERP,[Человек] поехал на такси,[Человек] использовал такси для поездки,1,1,1,1,1,1,,
,,INTERP,[Пассажир] поехал на такси,[Пассажир] использовал такси для поездки,1,1,1,1,1,1,,
,,INTERP,[Путник] поехал на такси,[Путник] использовал такси для поездки,1,1,1,1,1,1,,
,,INTERP,[Гость] поехал на такси,[Гость] использовал такси для поездки,1,1,1,1,1,1,,
,,INTERP,[Клиент] поехал на такси,[Клиент] использовал такси для поездки,1,1,1,1,1,1,,
@лечить_2309_1802_1,BEFORE,BEFORE,больная страдает [MASK],доктор лечит больную от [MASK],,,,,,,,
,,BEFORE,больная страдает [алкоголизмом],доктор лечит больную от [алкоголизма],1,1,1,1,1,1,,
,,BEFORE,больная страдает [диабетом],доктор лечит больную от [диабета],1,1,1,1,1,1,,
,,BEFORE,больная страдает [гипертонией],доктор лечит больную от [гипертонии],1,1,1,1,1,1,,
,,BEFORE,больная страдает [депрессией],доктор лечит больную от [депрессии],1,1,1,1,1,1,,
,,BEFORE,больная страдает [болезнью сердца],доктор лечит больную от [болезни сердца],1,1,1,1,1,1,,
@лечить_2309_1802_1,BEFORE,BEFORE,[MASK] страдает алкоголизмом,доктор лечит [MASK] от алкоголизма,,,,,,,,
,,BEFORE,[Пациент] страдает алкоголизмом,доктор лечит [пациента] от алкоголизма,1,0.5,1,1,1,1,,
,,BEFORE,[Мужчина] страдает алкоголизмом,доктор лечит [мужчину] от алкоголизма,1,0.5,1,1,1,1,,
,,BEFORE,[Женщина] страдает алкоголизмом,доктор лечит [женщину] от алкоголизма,1,0.5,1,1,1,1,,
,,BEFORE,[Больной] страдает алкоголизмом,доктор лечит [больного] от алкоголизма,1,0.5,1,1,1,1,,
,,BEFORE,[Пострадавший] страдает алкоголизмом,доктор лечит [пострадавшего] от алкоголизма,1,0.5,1,1,1,1,,
@лечить_2309_1802_1,AFTER,AFTER,доктор вылечил больную от [MASK],доктор лечит больную от [MASK],,,,,,,,
,,AFTER,доктор вылечил больную от [алкоголизма],доктор лечит больную от [алкоголизма],1,1,1,1,1,1,,
,,AFTER,доктор вылечил больную от [диабета],доктор лечит больную от [диабета],1,1,1,1,1,1,,
,,AFTER,доктор вылечил больную от [гипертонии],доктор лечит больную от [гипертонии],1,1,1,1,1,1,,
,,AFTER,доктор вылечил больную от [депрессии],доктор лечит больную от [депрессии],1,1,1,1,1,1,,
,,AFTER,доктор вылечил больную от [болезни сердца],доктор лечит больную от [болезни сердца],1,1,1,1,1,1,,
@лечить_2309_1802_1,AFTER,AFTER,доктор вылечил [MASK] от алкоголизма,доктор лечит [MASK] от алкоголизма,,,,,,,,
,,AFTER,доктор вылечил [пациента] от алкоголизма,доктор лечит [пациента] от алкоголизма,1,1,1,1,1,1,,
,,AFTER,доктор вылечил [мужчину] от алкоголизма,доктор лечит [мужчину] от алкоголизма,1,1,1,1,1,1,,
,,AFTER,доктор вылечил [женщину] от алкоголизма,доктор лечит [женщину] от алкоголизма,1,1,1,1,1,1,,
,,AFTER,доктор вылечил [больного] от алкоголизма,доктор лечит [больного] от алкоголизма,1,1,1,1,1,1,,
,,AFTER,доктор вылечил [пострадавшего] от алкоголизма,доктор лечит [пострадавшего] от алкоголизма,0.5,1,0.5,1,1,1,,
@назвать_2723_VERB_7,,AFTER,,,,,,,,,,
,INTERP,INTERP,решение являлось [инновационным],лидер назвал решение [инновационным],1,1,1,1,1,1,,
,INTERP,INTERP,решение являлось [важным],лидер назвал решение [важным],1,1,1,1,1,1,,
,INTERP,INTERP,решение являлось [сложным],лидер назвал решение [сложным],1,1,1,1,1,1,,
,INTERP,INTERP,решение являлось [разумным],лидер назвал решение [разумным],1,1,1,1,1,1,,
,INTERP,INTERP,решение являлось [прогрессивным],лидер назвал решение [прогрессивным],1,1,1,1,1,1,,
@назвать_2723_VERB_7,,INTERP,,,,,,,,,,
,INTERP,INTERP,[решение] являлось революционным,лидер назвал [решение] революционным,1,1,1,1,1,1,,
,INTERP,INTERP,[подход] являлся революционным,лидер назвал [подход] революционным,1,1,1,1,1,1,,
,INTERP,INTERP,[план] являлся революционным,лидер назвал [план] революционным,1,1,1,1,1,1,,
,INTERP,INTERP,[метод] являлся революционным,лидер назвал [метод] революционным,1,1,1,1,1,1,,
,INTERP,INTERP,[инициатива] являлась революционной,лидер назвал [инициативу] революционной,1,1,1,1,1,1,,
@назвать_2723_VERB_7,,INTERP,,,,,,,,,,
,INTERP,INTERP,[лидер] считал решение революционным,[министр] назвал решение революционным,1,1,1,1,1,0,,
,INTERP,INTERP,[эксперт] считал решение революционным,[учёный] назвал решение революционным,1,1,1,1,1,1,,
,INTERP,INTERP,[аналитик] считал решение революционным,[специалист] назвал решение революционным,1,1,1,1,1,1,,
,INTERP,INTERP,[проект] считал решение революционным,[совет] назвал решение революционным,0,1,1,1,1,0,,
,INTERP,INTERP,[коллектив] считал решение революционным,[группа] назвала решение революционным,1,1,1,1,1,1,,
@назвать_2723_VERB_7,,INTERP,,,,,,,,,,
,INTERP,INTERP,лидер считал решение [выдающимся],лидер назвал решение [выдающимся],1,1,1,1,1,1,,
,INTERP,INTERP,лидер считал решение [критически важным],лидер назвал решение [критически важным],1,1,1,1,1,1,,
,INTERP,INTERP,лидер считал решение [обоснованным],лидер назвал решение [обоснованным],1,1,1,1,1,1,,
,INTERP,INTERP,лидер считал решение [приоритетным],лидер назвал решение [приоритетным],1,1,1,1,1,1,,
,INTERP,INTERP,лидер считал решение [правильным],лидер назвал решение [правильным],1,1,1,1,1,1,,
@назвать_2723_VERB_7,,INTERP,,,,,,,,,,
,INTERP,INTERP,лидер считал [подход] революционным,лидер назвал [подход] революционным,1,1,1,1,1,1,,
,INTERP,INTERP,лидер считал [инициативу] революционной,лидер назвал [инициативу] революционной,1,1,1,1,1,1,,
,INTERP,INTERP,лидер считал [проект] революционным,лидер назвал [проект] революционным,1,1,1,1,1,1,,
,INTERP,INTERP,лидер считал [метод] революционным,лидер назвал [метод] революционным,1,1,1,1,1,1,,
,INTERP,INTERP,лидер считал [концепцию] революционной,лидер назвал [концепцию] революционной,1,1,1,1,1,1,,
@направить_2764_VERB_1,,INTERP,,,,,,,,,,
,AFTER,AFTER,правительство прочитало [документ],министерство направило [документ] в правительство,1,1,1,1,1,1,,
