Scenario Name,Pair Type,Pair Value Part 1 ,Pair Value Part 2 (Начальное),Осмысленно ли первое высказывание?,Грамматически правильно ли первое высказывание?,Осмысленно ли второе высказывание?,Грамматически правильно ли второе высказывание?,Связаны ли высказывания логически?,Связаны ли высказывания данным отношением?
@выбирать_728_VERB_2,AFTER,человек выбрал [способ],пользователь выбирал [способ],1,1,1,1,1,1
@выбирать_728_VERB_2,AFTER,человек выбрал [время],пользователь выбирал [время],1,1,1,1,1,1
@выбирать_728_VERB_2,AFTER,человек выбрал [пункт],пользователь выбирал [пункт],1,1,1,1,1,1
@выбирать_728_VERB_2,INTERP,[покупатель] сравнивал отели,[покупатель] выбирал отель,1,1,1,1,1,1
@выбирать_728_VERB_2,INTERP,[житель] сравнивал отели,[житель] выбирал отель,1,1,1,1,1,1
@выбирать_728_VERB_2,INTERP,[пользователь] сравнивал отели,[пользователь] выбирал отель,1,1,1,1,1,1
@выбирать_728_VERB_2,INTERP,[путешественник] сравнивал отели,[путешественник] выбирал отель,1,1,1,1,1,1
@выбирать_728_VERB_2,INTERP,[читатель] сравнивал отели,[читатель] выбирал отель,1,1,1,1,1,1
@выбирать_728_VERB_2,INTERP,[сотрудник] сравнивал отели,[сотрудник] выбирал отель,1,1,1,1,1,1
@вырасти_801_VERB_3,BEFORE,у [самолета] не было крыльев,у [самолета] выросли крылья,1,1,1,1,1,1
@вырасти_801_VERB_3,BEFORE,у [бабочки] не было крыльев,у [бабочки] выросли крылья,1,1,1,1,1,1
@вырасти_801_VERB_3,BEFORE,у [чайки] не было крыльев,у [чайки] выросли крылья,1,1,1,1,1,1
@вырасти_801_VERB_3,BEFORE,у [девочки] не было крыльев,у [девочки] выросли крылья,1,1,1,1,1,1
@вырасти_801_VERB_3,BEFORE,у [ребенка] не было крыльев,у [ребенка] выросли крылья,1,1,1,1,1,1
@вырасти_801_VERB_3,BEFORE,у [утки] не было крыльев,у [утки] выросли крылья,1,1,1,1,1,1
@вырасти_801_VERB_3,BEFORE,у [сокола] не было крыльев,у [сокола] выросли крылья,1,1,1,1,1,1
@вырасти_801_VERB_3,BEFORE,у [кота] не было крыльев,у [кота] выросли крылья,0.5,1,0.5,1,1,1
@вырасти_801_VERB_3,BEFORE,у [женщины] не было крыльев,у [женщины] выросли крылья,1,1,1,1,1,1
@вырасти_801_VERB_3,BEFORE,у [юноши] не было крыльев,у [юноши] выросли крылья,1,1,1,1,1,1
@вырасти_801_VERB_3,BEFORE,у [зверя] не было крыльев,у [зверя] выросли крылья,0.5,1,0.5,1,1,1
@вырасти_801_VERB_3,BEFORE,у [насекомого] не было крыльев,у [насекомого] выросли крылья,1,1,1,1,1,1
@вырасти_801_VERB_3,BEFORE,у [птички] не было крыльев,у [птички] выросли крылья,1,1,1,1,1,1
@вырасти_801_VERB_3,BEFORE,у женщины не было [руки],у женщины выросли [руки],1,1,1,1,1,0
@вырасти_801_VERB_3,BEFORE,у женщины не было [ноги],у женщины выросли [ноги],1,1,1,1,1,0
@вырасти_801_VERB_3,AFTER,у [самолета] были крылья,у [самолета] выросли крылья,1,1,0.5,1,1,1
@вырасти_801_VERB_3,AFTER,у [мальчика] были крылья,у [мальчика] выросли крылья,1,1,1,1,1,1
@вырасти_801_VERB_3,AFTER,у [человека] были крылья,у [человека] выросли крылья,1,1,1,1,1,1
@вырасти_801_VERB_3,AFTER,у [девочки] были крылья,у [девочки] выросли крылья,1,1,1,1,1,1
@вырасти_801_VERB_3,AFTER,у [ребенка] были крылья,у [ребенка] выросли крылья,1,1,1,1,1,1
@вырасти_801_VERB_3,AFTER,у [кота] были крылья,у [кота] выросли крылья,0.5,1,0.5,1,1,1
@вырасти_801_VERB_3,AFTER,у [орла] были крылья,у [орла] выросли крылья,1,1,1,1,1,1
@вырасти_801_VERB_3,AFTER,у [девушки] были крылья,у [девушки] выросли крылья,1,1,1,1,1,1
@вырасти_801_VERB_3,AFTER,у [птицы] были крылья,у [птицы] выросли крылья,1,1,1,1,1,1
@вырасти_801_VERB_3,AFTER,у [кошки] были крылья,у [кошки] выросли крылья,1,1,1,1,1,1
@вырасти_801_VERB_3,AFTER,у женщины были [дети],у женщины выросли [дети],1,1,1,1,1,1
@вырасти_801_VERB_3,AFTER,у женщины были [глаза],у женщины выросли [глаза],1,1,0.5,1,1,1
@вырасти_801_VERB_3,AFTER,у женщины были [деньги],у женщины выросли [деньги],1,1,0.5,1,1,1
@длиться_9003_VERB_2,INTERP,[день] продолжался,[день] длился больше,1,1,1,1,1,1
@длиться_9003_VERB_2,INTERP,[рассвет] продолжался,[рассвет] длился больше,1,1,1,1,1,1
@длиться_9003_VERB_2,INTERP,[процесс] продолжался,[процесс] длился больше,1,1,1,1,1,1
@длиться_9003_VERB_2,INTERP,[полет] продолжался,[полет] длился больше,1,1,1,1,1,1
@длиться_9003_VERB_2,INTERP,[матч] продолжался,[матч] длился больше,1,1,1,1,1,1
@длиться_9003_VERB_2,INTERP,[год] продолжался,[год] длился больше,1,1,1,1,1,1
@допить_1251_877,BEFORE,[блондинка] пила пиво,[блондинка] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,BEFORE,[пара] пила пиво,[пара] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,BEFORE,[старуха] пила пиво,[старуха] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,BEFORE,[кошка] пила пиво,[кошка] допила пиво до конца,0.5,1,0.5,1,1,1
@допить_1251_877,BEFORE,[бабушка] пила пиво,[бабушка] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,BEFORE,[дама] пила пиво,[дама] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,BEFORE,[компания] пила пиво,[компания] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,BEFORE,[хозяйка] пила пиво,[хозяйка] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,BEFORE,[девчонка] пила пиво,[девчонка] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,BEFORE,[женщина] пила пиво,[женщина] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,BEFORE,[команда] пила пиво,[команда] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,BEFORE,[девушка] пила пиво,[девушка] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,BEFORE,[девица] пила пиво,[девица] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,BEFORE,алиса пила [чай],алиса допила [чай] до конца,1,1,1,1,1,1
@допить_1251_877,BEFORE,алиса пила [шампанское],алиса допила [шампанское] до конца,1,1,1,1,1,1
@допить_1251_877,BEFORE,алиса пила [кофе],алиса допила [кофе] до конца,1,1,1,1,1,1
@допить_1251_877,BEFORE,алиса пила [воду],алиса допила [воду] до конца,1,1,1,1,1,1
@допить_1251_877,BEFORE,алиса пила [вино],алиса допила [вино] до конца,1,1,1,1,1,1
@допить_1251_877,BEFORE,алиса пила [колу],алиса допила [колу] до конца,1,1,1,1,1,1
@допить_1251_877,BEFORE,алиса пила [водку],алиса допила [водку] до конца,1,1,1,1,1,1
@допить_1251_877,BEFORE,алиса пила [молоко],алиса допила [молоко] до конца,1,1,1,1,1,1
@допить_1251_877,AFTER,[все] закончилось,алиса допила [все] до конца,1,1,1,1,1,1
@допить_1251_877,AFTER,[пиво] закончилось,алиса допила [пиво] до конца,1,1,1,1,1,1
@допить_1251_877,INTERP,[кошка] выпила все пиво,[кошка] допила пиво до конца,0.5,1,0.5,1,1,1
@допить_1251_877,INTERP,[бабушка] выпила все пиво,[бабушка] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,INTERP,[официантка] выпила все пиво,[официантка] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,INTERP,[дама] выпила все пиво,[дама] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,INTERP,[подруга] выпила все пиво,[подруга] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,INTERP,[бабка] выпила все пиво,[бабка] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,INTERP,[компания] выпила все пиво,[компания] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,INTERP,[хозяйка] выпила все пиво,[хозяйка] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,INTERP,[команда] выпила все пиво,[команда] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,INTERP,[девочка] выпила все пиво,[девочка] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,INTERP,[она] выпила все пиво,[она] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,INTERP,[девица] выпила все пиво,[девица] допила пиво до конца,1,1,1,1,1,1
@допить_1251_877,INTERP,алиса выпила все [воду],алиса допила [воду] до конца,1,1,1,1,1,1
@допить_1251_877,INTERP,алиса выпила все [вино],алиса допила [вино] до конца,1,1,1,1,1,1
@допить_1251_877,INTERP,алиса выпила все [пиво],алиса допила [пиво] до конца,1,1,1,1,1,1
@дремать_9219_912,INTERP,старик спал под [кустом],старик дремал под [кустом],1,1,1,1,1,1
@дремать_9219_912,INTERP,старик спал под [мостом],старик дремал под [мостом],1,1,1,1,1,1
@дремать_9219_912,INTERP,старик спал под [лестницей],старик дремал под [лестницей],1,1,1,1,1,1
@дремать_9219_912,INTERP,старик спал под [одеялом],старик дремал под [одеялом],1,1,1,1,1,1
@дремать_9219_912,INTERP,старик спал под [покрывалом],старик дремал под [покрывалом],1,1,1,1,1,1
@дремать_9219_912,INTERP,старик спал под [одеялами],старик дремал под [одеялами],1,1,1,1,1,1
@дремать_9219_912,INTERP,старик спал под [аркой],старик дремал под [аркой],1,1,1,1,1,1
@дремать_9219_912,INTERP,старик спал под [навесом],старик дремал под [навесом],1,1,1,1,1,1
@дремать_9219_912,INTERP,старик спал под [звездами],старик дремал под [звездами],1,1,1,1,1,1
@дремать_9219_912,INTERP,старик спал под [дверью],старик дремал под [дверью],1,1,1,1,1,1
@дремать_9219_912,INTERP,старик спал под [козырьком],старик дремал под [козырьком],1,1,1,1,1,1
@дремать_9219_912,INTERP,[кролик] спал под навесом,[кролик] дремал под навесом,1,1,1,1,1,1
@дремать_9219_912,INTERP,[волк] спал под навесом,[волк] дремал под навесом,1,1,1,1,1,1
@дремать_9219_912,INTERP,[паук] спал под навесом,[паук] дремал под навесом,1,1,1,1,1,1
@дремать_9219_912,INTERP,[гость] спал под навесом,[гость] дремал под навесом,1,1,1,1,1,1
@дремать_9219_912,INTERP,[кот] спал под навесом,[кот] дремал под навесом,1,1,1,1,1,1
@дремать_9219_912,INTERP,[кабан] спал под навесом,[кабан] дремал под навесом,1,1,0.5,1,1,1
@дремать_9219_912,INTERP,[малыш] спал под навесом,[малыш] дремал под навесом,1,1,1,0.5,1,1
@дремать_9219_912,INTERP,[народ] спал под навесом,[народ] дремал под навесом,1,1,1,1,1,1
@дремать_9219_912,INTERP,[парень] спал под навесом,[парень] дремал под навесом,1,1,1,1,1,1
@дремать_9219_912,INTERP,[заяц] спал под навесом,[заяц] дремал под навесом,1,1,0.5,1,1,1
@дремать_9219_912,INTERP,[старик] спал под навесом,[старик] дремал под навесом,1,1,1,1,1,1
@дремать_9219_912,INTERP,[крестьянин] спал под навесом,[крестьянин] дремал под навесом,1,1,1,1,1,1
@дремать_9219_912,INTERP,[солдат] спал под навесом,[солдат] дремал под навесом,1,1,1,1,1,1
@дремать_9219_912,INTERP,[голубь] спал под навесом,[голубь] дремал под навесом,1,1,0.5,1,1,1
@есть_1361_VERB_1,BEFORE,[ребенок] был голоден,[ребенок] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[мужчина] был голоден,[мужчина] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[хищник] был голоден,[хищник] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[посетитель] был голоден,[посетитель] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[боец] был голоден,[боец] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[медведь] был голоден,[медведь] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[гость] был голоден,[гость] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[кот] был голоден,[кот] ел еду,1,1,1,0.5,1,1
@есть_1361_VERB_1,BEFORE,[мужик] был голоден,[мужик] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[мальчик] был голоден,[мальчик] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[старик] был голоден,[старик] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[больной] был голоден,[больной] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[повар] был голоден,[повар] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[человек] был голоден,[человек] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[ребенок] проголодался,[ребенок] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[мужчина] проголодался,[мужчина] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[хищник] проголодался,[хищник] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[боец] проголодался,[боец] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[гость] проголодался,[гость] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[парень] проголодался,[парень] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[мужик] проголодался,[мужик] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[солдат] проголодался,[солдат] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[пассажир] проголодался,[пассажир] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,BEFORE,[пес] проголодался,[пес] ел еду,1,1,1,0.5,1,1
@есть_1361_VERB_1,BEFORE,[охотник] проголодался,[охотник] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[ребенок] был сыт,[ребенок] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[хищник] был сыт,[хищник] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[клиент] был сыт,[клиент] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[посетитель] был сыт,[посетитель] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[боец] был сыт,[боец] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[медведь] был сыт,[медведь] ел еду,1,1,0.5,1,1,1
@есть_1361_VERB_1,AFTER,[зверь] был сыт,[зверь] ел еду,1,1,0.5,1,1,1
@есть_1361_VERB_1,AFTER,[гость] был сыт,[гость] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[россиянин] был сыт,[россиянин] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[мальчик] был сыт,[мальчик] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[старик] был сыт,[старик] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[солдат] был сыт,[солдат] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[пассажир] был сыт,[пассажир] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[пес] был сыт,[пес] ел еду,1,1,0.5,1,1,1
@есть_1361_VERB_1,AFTER,[повар] был сыт,[повар] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[человек] был сыт,[человек] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[ребенок] насытился,[ребенок] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[хищник] насытился,[хищник] ел еду,1,1,0.5,1,1,1
@есть_1361_VERB_1,AFTER,[медведь] насытился,[медведь] ел еду,1,1,0.5,1,1,1
@есть_1361_VERB_1,AFTER,[гость] насытился,[гость] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[парень] насытился,[парень] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[пользователь] насытился,[пользователь] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[мужик] насытился,[мужик] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[мальчик] насытился,[мальчик] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[старик] насытился,[старик] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[солдат] насытился,[солдат] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[муж] насытился,[муж] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,AFTER,[организм] насытился,[организм] ел еду,1,1,0,1,0,0
@есть_1361_VERB_1,AFTER,[человек] насытился,[человек] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,INTERP,[ребенок] обедал,[ребенок] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,INTERP,[парень] обедал,[парень] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,INTERP,[солдат] обедал,[солдат] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,INTERP,[больной] обедал,[больной] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,INTERP,[муж] обедал,[муж] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,INTERP,[клиент] обедал,[клиент] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,INTERP,[кот] обедал,[кот] ел еду,0.5,1,0.5,1,1,1
@есть_1361_VERB_1,INTERP,[человек] обедал,[человек] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,INTERP,[старик] обедал,[старик] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,INTERP,[посетитель] обедал,[посетитель] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,INTERP,[ребенок] кушал,[ребенок] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,INTERP,[мужчина] кушал,[мужчина] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,INTERP,[малыш] кушал,[малыш] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,INTERP,[народ] кушал,[народ] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,INTERP,[мужик] кушал,[мужик] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,INTERP,[мальчик] кушал,[мальчик] ел еду,1,1,1,1,1,1
@есть_1361_VERB_1,INTERP,[пес] кушал,[пес] ел еду,0.5,0.5,0.5,1,1,1
@есть_1361_VERB_1,INTERP,[человек] кушал,[человек] ел еду,1,1,1,1,1,1
@использовать_1856_VERB_1,BEFORE,[парень] вызвал такси,[парень] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,BEFORE,[житель] вызвал такси,[житель] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,BEFORE,[мужчина] вызвал такси,[мужчина] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,BEFORE,[водитель] вызвал такси,[водитель] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,BEFORE,[таксист] вызвал такси,[таксист] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,BEFORE,[человек] вызвал такси,[человек] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,BEFORE,[курьер] вызвал такси,[курьер] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,BEFORE,[сотрудник] вызвал такси,[сотрудник] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,BEFORE,человек вызвал [такси],человек использовал [такси] для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,BEFORE,[турист] нашел такси,[турист] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,BEFORE,[парень] нашел такси,[парень] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,BEFORE,[житель] нашел такси,[житель] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,BEFORE,[пассажир] нашел такси,[пассажир] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,BEFORE,[мужчина] нашел такси,[мужчина] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,BEFORE,[водитель] нашел такси,[водитель] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,BEFORE,[человек] нашел такси,[человек] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,BEFORE,[курьер] нашел такси,[курьер] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,BEFORE,[сотрудник] нашел такси,[сотрудник] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,BEFORE,человек нашел [билет],человек использовал [билет] для поездки,1,1,1,1,1,0.5
@использовать_1856_VERB_1,BEFORE,человек нашел [телефон],человек использовал [телефон] для поездки,1,1,1,1,1,0
@использовать_1856_VERB_1,BEFORE,человек нашел [деньги],человек использовал [деньги] для поездки,1,1,1,0,1,0.5
@использовать_1856_VERB_1,AFTER,[президент] приехал в место,[президент] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,AFTER,[путешественник] приехал в место,[путешественник] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,AFTER,[мужчина] приехал в место,[мужчина] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,AFTER,[автомобиль] приехал в место,[автомобиль] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,AFTER,[водитель] приехал в место,[водитель] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,AFTER,[человек] приехал в место,[человек] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,INTERP,[парень] поехал на такси,[парень] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,INTERP,[жених] поехал на такси,[жених] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,INTERP,[президент] поехал на такси,[президент] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,INTERP,[пассажир] поехал на такси,[пассажир] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,INTERP,[муж] поехал на такси,[муж] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,INTERP,[студент] поехал на такси,[студент] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,INTERP,[клиент] поехал на такси,[клиент] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,INTERP,[таксист] поехал на такси,[таксист] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,INTERP,[водитель] поехал на такси,[водитель] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,INTERP,[мальчик] поехал на такси,[мальчик] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,INTERP,[курьер] поехал на такси,[курьер] использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,INTERP,[сотрудник] поехал на такси,[сотрудник] использовал такси для поездки,1,1,1,1,1,1
@лечить_2309_1802_1,BEFORE,[животное] страдает алкоголизмом,доктор лечит [животное] от алкоголизма,1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил больную от [туберкулеза],доктор лечит больную от [туберкулеза],1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил больную от [наркомании],доктор лечит больную от [наркомании],1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил больную от [алкоголизма],доктор лечит больную от [алкоголизма],1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил больную от [кашля],доктор лечит больную от [кашля],1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил больную от [раны],доктор лечит больную от [раны],1,0,1,0,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил больную от [лекарства],доктор лечит больную от [лекарства],0,0,0,0,0,0
@лечить_2309_1802_1,AFTER,доктор вылечил больную от [гомосексуализма],доктор лечит больную от [гомосексуализма],1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил больную от [стресса],доктор лечит больную от [стресса],1,1,0.5,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил больную от [заболевания],доктор лечит больную от [заболевания],1,1,1,1,1,1
@лечить_2309_1802_1,AFTER,доктор вылечил больную от [гриппа],доктор лечит больную от [гриппа],1,1,1,1,1,1
