Scenario Name,Status,Pair Type,Pair Value Part 1,Pair Value Part 2 (Начальное),Осмысленно ли первое высказывание?,Грамматически правильно ли первое высказывание?,Осмысленно ли второе высказывание?,Грамматически правильно ли второе высказывание?,Связаны ли высказывания логически?,Связаны ли высказывания данным отношением?
@поговорить_3650_VERB_1,output,AFTER,покупатель договорился о чём-то с (адвокат_NOUN_sim:0.221_freq:3),покупатель поговорил с (адвокат_NOUN_sim:0.221_freq:3),1,1,1,1,1,1
@остаться_3263_VERB_4,output,INTERP,(минута_NOUN_sim:0.313_freq:116) не попала в тройку призёров,(минута_NOUN_sim:0.313_freq:116) осталась без медали,0,1,0,1,0,0
@ответить_3277_VERB_2,output,BEFORE,(больной_NOUN_sim:0.549_freq:3) спросил компанию о чём-то,компания ответила (больной_NOUN_sim:0.549_freq:3) на запрос,1,1,1,1,1,1
@продолжать_4202_VERB_8,output,INTERP,(хозяин_NOUN_sim:0.814_freq:27) следовал традиции,(хозяин_NOUN_sim:0.814_freq:27) продолжал традицию,1,1,1,1,1,1
@сносить_4942_1732,output,INTERP,администрация уничтожала (дом_NOUN_sim:0.903_freq:9),администрация сносила (дом_NOUN_sim:0.903_freq:9),1,1,1,1,1,1
@использовать_1856_VERB_1,output,INTERP,(друг_NOUN_sim:0.347_freq:2) поехал на такси,(друг_NOUN_sim:0.347_freq:2) использовал такси для поездки,1,1,1,1,1,1
@лечить_2309_1802_1,output,BEFORE,(больная_ADJ_sim:0.805_freq:6) страдает алкоголизмом,доктор лечит (больная_ADJ_sim:0.805_freq:6) от алкоголизма,1,1,1,1,1,1
@устроить_5702_794_2,output,INTERP,(глава_NOUN_sim:0.453_freq:4) собрал журналистов на пресс-конференцию,(глава_NOUN_sim:0.453_freq:4) устроил пресс-конференцию,1,1,1,1,1,1
@получить_3830_VERB_11,output,INTERP,люди обсуждали (рукопись_NOUN_sim:0.424_freq:7) в соцсети,(рукопись_NOUN_sim:0.424_freq:7) получила резонанс в соцсети,1,1,1,1,1,1
@попасть_3882_VERB_7,output,INTERP,автор написал в книге о (сергей_PROPN_sim:0.372_freq:6),(сергей_PROPN_sim:0.372_freq:6) попала в книгу,1,1,1,1,1,1
@использовать_1856_VERB_1,output,AFTER,(жизнь_NOUN_sim:0.403_freq:3) приехал в место,(жизнь_NOUN_sim:0.403_freq:3) использовал такси для поездки,0,1,0,1,0,0
@помочь_3856_VERB_21,output,INTERP,(старик_NOUN_sim:0.478_freq:5) поддерживал девушку в поиске,(старик_NOUN_sim:0.478_freq:5) помог девушке в поиске,1,1,1,1,1,1
@получить_3830_VERB_11,output,INTERP,люди обсуждали (сборник_NOUN_sim:0.429_freq:4) в соцсети,(сборник_NOUN_sim:0.429_freq:4) получила резонанс в соцсети,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,INTERP,(купец_NOUN_sim:0.415_freq:2) сказал что-то покупателю,покупатель поговорил с (купец_NOUN_sim:0.415_freq:2),1,1,1,1,1,1
@поговорить_3650_VERB_1,output,BEFORE,покупатель встретился с (лиза_PROPN_sim:0.210_freq:2),покупатель поговорил с (лиза_PROPN_sim:0.210_freq:2),1,1,1,1,1,1
@состоять_19356_VERB_1,output,BEFORE,руководитель включил (вид_NOUN_sim:0.422_freq:25) в экипаж,экипаж состоял из (вид_NOUN_sim:0.422_freq:25),0,1,0,1,0,0
@использовать_1856_VERB_1,output,BEFORE,(мало_ADV_sim:0.436_freq:2) нашел такси,(мало_ADV_sim:0.436_freq:2) использовал такси для поездки,0,0,0,0,0,0
@требоваться_5458_VERB_9,output,AFTER,(число_NOUN_sim:0.433_freq:12) принял участие,(число_NOUN_sim:0.433_freq:12) требовался для участия,0,1,0,1,0,0
@состоять_19356_VERB_1,output,BEFORE,руководитель включил (семья_NOUN_sim:0.326_freq:6) в экипаж,экипаж состоял из (семья_NOUN_sim:0.326_freq:6),1,1,1,1,1,0
@расшириться_18086_923,output,INTERP,робот расширил (грудь_NOUN_sim:0.705_freq:5) от ужаса,у робота (грудь_NOUN_sim:0.705_freq:5) расширились от ужаса,1,0,1,0,1,1
@уйти_5624_VERB_9,output,AFTER,(дивизия_NOUN_sim:0.820_freq:8) находился на площадке,(дивизия_NOUN_sim:0.820_freq:8) ушел на площадку,0.5,1,0.5,1,1,1
@назвать_2723_VERB_7,output,INTERP,(политолог_NOUN_sim:0.516_freq:2) считал решение революционным,(политолог_NOUN_sim:0.516_freq:2) назвал решение революционным,1,1,1,1,1,1
@ударить_5580_VERB_2,output,INTERP,(капля_NOUN_sim:0.448_freq:13) попала в самолёт,(капля_NOUN_sim:0.448_freq:13) ударила в самолет,1,1,1,1,1,1
@выбирать_728_VERB_2,output,AFTER,человек выбрал (столик_NOUN_sim:0.374_freq:7),пользователь выбирал (столик_NOUN_sim:0.374_freq:7),1,1,1,1,0.5,0.5
@лечить_2309_1802_1,output,AFTER,(ребенок_NOUN_sim:0.434_freq:19) выздоровела,доктор лечит (ребенок_NOUN_sim:0.434_freq:19) от алкоголизма,1,1,1,1,0.5,0.5
@получить_3830_VERB_11,output,INTERP,люди обсуждали (статья_NOUN_sim:0.416_freq:10) в соцсети,(статья_NOUN_sim:0.416_freq:10) получила резонанс в соцсети,1,1,1,1,1,1
@рассеяться_17978_2060,output,BEFORE,(туча_NOUN_sim:0.685_freq:22) заслонял горизонт,(туча_NOUN_sim:0.685_freq:22) рассеялся,1,1,1,1,1,1
@поставить_3938_VERB_2,output,BEFORE,(мальчик_NOUN_sim:0.855_freq:11) болела,врач поставил диагноз (мальчик_NOUN_sim:0.855_freq:11),1,1,1,1,1,1
@уйти_5624_VERB_9,output,AFTER,(конница_NOUN_sim:0.725_freq:3) находился на площадке,(конница_NOUN_sim:0.725_freq:3) ушел на площадку,1,1,1,1,1,1
@притихнуть_16915_789,output,BEFORE,(ребята_NOUN_sim:0.824_freq:8) баловались,(ребята_NOUN_sim:0.824_freq:8) притихли,1,1,1,1,1,1
@использовать_1856_VERB_1,output,INTERP,(число_NOUN_sim:0.433_freq:2) поехал на такси,(число_NOUN_sim:0.433_freq:2) использовал такси для поездки,0.5,1,0.5,1,1,1
@притихнуть_16915_789,output,INTERP,(гость_NOUN_sim:0.311_freq:7) замерли,(гость_NOUN_sim:0.311_freq:7) притихли,1,1,1,1,1,1
@притихнуть_16915_789,output,BEFORE,(мальчишка_NOUN_sim:0.805_freq:7) баловались,(мальчишка_NOUN_sim:0.805_freq:7) притихли,1,1,1,1,1,1
@раскрыть_4442_VERB_2,output,AFTER,(организация_NOUN_sim:0.235_freq:16) передала дело в суд,(организация_NOUN_sim:0.235_freq:16) раскрыла дело,1,1,1,1,1,1
@продолжать_4202_VERB_8,output,INTERP,(отец_NOUN_sim:0.487_freq:65) следовал традиции,(отец_NOUN_sim:0.487_freq:65) продолжал традицию,1,1,1,1,1,1
@оставаться_3252_VERB_5,output,BEFORE,санкции сделали (обстоятельство_NOUN_sim:0.714_freq:9) для россии сложной,(обстоятельство_NOUN_sim:0.714_freq:9) оставалась для россии сложной из-за санкций,0,1,0,1,0,0
@поставить_3938_VERB_2,output,BEFORE,(ребенок_NOUN_sim:0.682_freq:6) болела,врач поставил диагноз (ребенок_NOUN_sim:0.682_freq:6),1,1,1,1,1,1
@поговорить_3650_VERB_1,output,AFTER,(бизнес_NOUN_sim:0.563_freq:2) договорился о чём-то с продавцом,(бизнес_NOUN_sim:0.563_freq:2) поговорил с продавцом,1,1,1,1,1,1
@состоять_19356_VERB_1,output,INTERP,(тело_NOUN_sim:0.439_freq:25) состояли в экипаже,экипаж состоял из (тело_NOUN_sim:0.439_freq:25),0,1,0,1,0,0
@погибнуть_3647_VERB_4,output,INTERP,(парень_NOUN_sim:0.397_freq:8) умер,(парень_NOUN_sim:0.397_freq:8) погиб от ранения,1,1,1,1,1,1
@погибнуть_3647_VERB_4,output,INTERP,(артем_PROPN_sim:0.347_freq:3) умер,(артем_PROPN_sim:0.347_freq:3) погиб от ранения,1,1,1,1,1,1
@прийти_4121_VERB_15,output,AFTER,(переговоры_NOUN_sim:0.240_freq:3) развивается,время пришло для (переговоры_NOUN_sim:0.240_freq:3),1,1,1,1,1,1
@попасть_3882_VERB_7,output,AFTER,читатели узнали из (история_NOUN_sim:0.431_freq:110) о девочке,девочка попала в (история_NOUN_sim:0.431_freq:110),1,1,1,1,0.5,0.5
@погибнуть_3647_VERB_4,output,BEFORE,(двое_NUM_sim:0.360_freq:12) получил ранение,(двое_NUM_sim:0.360_freq:12) погиб от ранения,1,1,1,1,1,1
@сбиться_18503_2020,output,INTERP,(компания_NOUN_sim:0.174_freq:3) стояли рядом,(компания_NOUN_sim:0.174_freq:3) сбились в кучу,0.5,1,1,1,1,1
@стараться_5125_VERB_2,output,AFTER,(итальянец_NOUN_sim:0.285_freq:2) что-то делала,(итальянец_NOUN_sim:0.285_freq:2) старалась что-то делать,1,1,1,1,1,1
@оставаться_3252_VERB_5,output,BEFORE,санкции сделали (условие_NOUN_sim:0.669_freq:25) для россии сложной,(условие_NOUN_sim:0.669_freq:25) оставалась для россии сложной из-за санкций,0.5,1,0.5,1,1,1
@оставаться_3252_VERB_5,output,BEFORE,санкции сделали (отношение_NOUN_sim:0.683_freq:64) для россии сложной,(отношение_NOUN_sim:0.683_freq:64) оставалась для россии сложной из-за санкций,1,1,1,1,1,1
@поставить_3938_VERB_2,output,AFTER,(мама_NOUN_sim:0.280_freq:22) лечил девочку,(мама_NOUN_sim:0.280_freq:22) поставил диагноз девочке,1,1,1,1,1,1
@вырасти_801_VERB_3,output,AFTER,(женщина_NOUN_sim:0.852_freq:2) взлетела,у (женщина_NOUN_sim:0.852_freq:2) выросли крылья,1,1,1,1,1,1
@продолжать_4202_VERB_8,output,INTERP,(девушка_NOUN_sim:0.529_freq:29) следовал традиции,(девушка_NOUN_sim:0.529_freq:29) продолжал традицию,1,1,1,1,1,1
@устроить_5702_794_2,output,INTERP,(руководитель_NOUN_sim:0.481_freq:2) собрал журналистов на пресс-конференцию,(руководитель_NOUN_sim:0.481_freq:2) устроил пресс-конференцию,1,1,1,1,1,1
@использовать_1856_VERB_1,output,BEFORE,(образ_NOUN_sim:0.463_freq:4) нашел такси,(образ_NOUN_sim:0.463_freq:4) использовал такси для поездки,0,1,0,1,0,0
@состоять_19356_VERB_1,output,BEFORE,руководитель включил (друг_NOUN_sim:0.347_freq:5) в экипаж,экипаж состоял из (друг_NOUN_sim:0.347_freq:5),1,1,1,1,1,0
@допить_1251_877,output,INTERP,алиса выпила всё (кефир_NOUN_sim:0.656_freq:3),алиса допила (кефир_NOUN_sim:0.656_freq:3) до конца,1,1,1,1,1,1
@направить_2764_VERB_1,output,AFTER,(народ_NOUN_sim:0.333_freq:2) ответило на запрос министерству,министерство направило запрос в (народ_NOUN_sim:0.333_freq:2),0.5,1,0,1,0,0
@поговорить_3650_VERB_1,output,BEFORE,покупатель встретился с (посетитель_NOUN_sim:0.376_freq:3),покупатель поговорил с (посетитель_NOUN_sim:0.376_freq:3),1,1,1,1,1,1
@направить_2764_VERB_1,output,AFTER,(союз_NOUN_sim:0.590_freq:3) ответило на запрос министерству,министерство направило запрос в (союз_NOUN_sim:0.590_freq:3),1,1,1,1,1,1
@стараться_5125_VERB_2,output,AFTER,(европа_PROPN_sim:0.220_freq:2) что-то делала,(европа_PROPN_sim:0.220_freq:2) старалась что-то делать,1,1,1,1,1,1
@раскрыть_4442_VERB_2,output,AFTER,(парень_NOUN_sim:0.239_freq:2) передала дело в суд,(парень_NOUN_sim:0.239_freq:2) раскрыла дело,1,1,1,1,1,1
@разобраться_4413_VERB_1,output,AFTER,лайф рассказал зрителям о (взаимоотношение_NOUN_sim:0.281_freq:4),лайф разобрался в (взаимоотношение_NOUN_sim:0.281_freq:4),1,1,1,1,1,1
@остаться_3263_VERB_4,output,INTERP,(защитник_NOUN_sim:0.408_freq:6) не попала в тройку призёров,(защитник_NOUN_sim:0.408_freq:6) осталась без медали,0,1,0,1,0,0
@направить_2764_VERB_1,output,AFTER,(россия_PROPN_sim:0.297_freq:7) ответило на запрос министерству,министерство направило запрос в (россия_PROPN_sim:0.297_freq:7),1,1,1,1,1,1
@погибнуть_3647_VERB_4,output,INTERP,(витя_PROPN_sim:0.304_freq:2) умер,(витя_PROPN_sim:0.304_freq:2) погиб от ранения,1,1,1,1,1,1
@расшириться_18086_923,output,BEFORE,робот почувствовал (ужас_NOUN_sim:0.872_freq:9),у робота глаза расширились от (ужас_NOUN_sim:0.872_freq:9),1,1,1,1,1,1
@разобраться_4413_VERB_1,output,AFTER,(журналист_NOUN_sim:0.558_freq:2) рассказал зрителям о хитросплетениях,(журналист_NOUN_sim:0.558_freq:2) разобрался в хитросплетениях,1,1,1,1,1,1
@продолжать_4202_VERB_8,output,BEFORE,предки начали (традиция_NOUN_sim:0.846_freq:169),хозяин продолжал (традиция_NOUN_sim:0.846_freq:169),0,1,1,1,0,0
@состоять_19356_VERB_1,output,INTERP,(солдат_NOUN_sim:0.463_freq:19) состояли в экипаже,экипаж состоял из (солдат_NOUN_sim:0.463_freq:19),1,1,1,1,1,1
@ударить_5580_VERB_2,output,INTERP,(солнце_NOUN_sim:0.605_freq:34) попала в самолёт,(солнце_NOUN_sim:0.605_freq:34) ударила в самолет,0,1,0,1,0,0
@есть_1361_VERB_1,output,INTERP,(человек_NOUN_sim:0.833_freq:179) кушал,(человек_NOUN_sim:0.833_freq:179) ел еду,1,1,1,1,1,1
@требоваться_5458_VERB_9,output,AFTER,(существо_NOUN_sim:0.522_freq:2) принял участие,(существо_NOUN_sim:0.522_freq:2) требовался для участия,1,1,1,1,1,1
@сбиться_18503_2020,output,INTERP,(дом_NOUN_sim:0.151_freq:2) стояли рядом,(дом_NOUN_sim:0.151_freq:2) сбились в кучу,1,1,0,1,0,0
@лечить_2309_1802_1,output,BEFORE,(женщина_NOUN_sim:0.302_freq:11) страдает алкоголизмом,доктор лечит (женщина_NOUN_sim:0.302_freq:11) от алкоголизма,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,BEFORE,покупатель встретился с (работник_NOUN_sim:0.201_freq:9),покупатель поговорил с (работник_NOUN_sim:0.201_freq:9),1,1,1,1,1,1
@использовать_1856_VERB_1,output,AFTER,(женщина_NOUN_sim:0.645_freq:5) приехал в место,(женщина_NOUN_sim:0.645_freq:5) использовал такси для поездки,1,1,1,1,1,1
@длиться_9003_VERB_2,output,INTERP,(вакханалия_NOUN_sim:0.367_freq:3) продолжался,(вакханалия_NOUN_sim:0.367_freq:3) длился больше,1,1,1,1,1,1
@совершить_19153_VERB_6,output,INTERP,(летчик_NOUN_sim:0.609_freq:5) сел для проверки,(летчик_NOUN_sim:0.609_freq:5) совершил посадку для проверки,1,1,1,1,1,1
@допить_1251_877,output,BEFORE,(сергей_PROPN_sim:0.217_freq:5) пила пиво,(сергей_PROPN_sim:0.217_freq:5) допила пиво до конца,1,1,1,1,1,1
@выбирать_728_VERB_2,output,AFTER,человек выбрал (ресторан_NOUN_sim:0.854_freq:4),пользователь выбирал (ресторан_NOUN_sim:0.854_freq:4),1,1,1,1,1,1
@поговорить_3650_VERB_1,output,BEFORE,покупатель встретился с (мистер_NOUN_sim:0.285_freq:2),покупатель поговорил с (мистер_NOUN_sim:0.285_freq:2),1,1,1,1,1,1
@поговорить_3650_VERB_1,output,INTERP,(сосед_NOUN_sim:0.290_freq:10) сказал что-то покупателю,покупатель поговорил с (сосед_NOUN_sim:0.290_freq:10),1,1,1,1,1,1
@поставить_3938_VERB_2,output,AFTER,врач лечил (наташа_PROPN_sim:0.739_freq:4),врач поставил диагноз (наташа_PROPN_sim:0.739_freq:4),1,1,1,1,1,1
@требоваться_5458_VERB_9,output,AFTER,(лицо_NOUN_sim:0.542_freq:4) принял участие,(лицо_NOUN_sim:0.542_freq:4) требовался для участия,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,INTERP,(алкаш_NOUN_sim:0.420_freq:2) сказал что-то покупателю,покупатель поговорил с (алкаш_NOUN_sim:0.420_freq:2),1,1,1,1,1,1
@остаться_3263_VERB_4,output,INTERP,(судья_NOUN_sim:0.297_freq:6) не попала в тройку призёров,(судья_NOUN_sim:0.297_freq:6) осталась без медали,0.5,1,0.5,1,1,1
@помочь_3856_VERB_21,output,BEFORE,(девочка_NOUN_sim:0.823_freq:12) занималась поиском,человек помог (девочка_NOUN_sim:0.823_freq:12) в поиске,1,1,1,1,1,1
@оставаться_3252_VERB_5,output,INTERP,(оборона_NOUN_sim:0.151_freq:5) оставалась в сложной ситуации из-за санкций,ситуация оставалась для (оборона_NOUN_sim:0.151_freq:5) сложной из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,output,INTERP,россия оставалась в сложной (противоречие_NOUN_sim:0.664_freq:5) из-за санкций,(противоречие_NOUN_sim:0.664_freq:5) оставалась для россии сложной из-за санкций,0,1,0,1,0,0
@лечить_2309_1802_1,output,BEFORE,(мать_NOUN_sim:0.413_freq:5) страдает алкоголизмом,доктор лечит (мать_NOUN_sim:0.413_freq:5) от алкоголизма,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,BEFORE,покупатель встретился с (гость_NOUN_sim:0.239_freq:6),покупатель поговорил с (гость_NOUN_sim:0.239_freq:6),1,1,1,1,1,1
@выбирать_728_VERB_2,output,INTERP,(зритель_NOUN_sim:0.191_freq:2) сравнивал отели,(зритель_NOUN_sim:0.191_freq:2) выбирал отель,1,1,1,1,1,1
@сбиться_18503_2020,output,INTERP,(отряд_NOUN_sim:0.161_freq:5) стояли рядом,(отряд_NOUN_sim:0.161_freq:5) сбились в кучу,1,1,1,1,1,1
@вырасти_801_VERB_3,output,BEFORE,у (отец_NOUN_sim:0.444_freq:2) не было крыльев,у (отец_NOUN_sim:0.444_freq:2) выросли крылья,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,BEFORE,покупатель встретился с (адвокат_NOUN_sim:0.221_freq:3),покупатель поговорил с (адвокат_NOUN_sim:0.221_freq:3),1,1,1,1,1,1
@поставить_3938_VERB_2,output,INTERP,(сотрудник_NOUN_sim:0.287_freq:3) установил болезнь девочки,(сотрудник_NOUN_sim:0.287_freq:3) поставил диагноз девочке,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,BEFORE,покупатель встретился с (девочка_NOUN_sim:0.240_freq:6),покупатель поговорил с (девочка_NOUN_sim:0.240_freq:6),1,1,1,1,1,1
@притихнуть_16915_789,output,BEFORE,(дитя_NOUN_sim:0.425_freq:4) баловались,(дитя_NOUN_sim:0.425_freq:4) притихли,1,1,1,1,1,1
@сбиться_18503_2020,output,INTERP,(нога_NOUN_sim:0.178_freq:2) стояли рядом,(нога_NOUN_sim:0.178_freq:2) сбились в кучу,1,1,0.5,1,1,1
@раскрыть_4442_VERB_2,output,AFTER,(капитан_NOUN_sim:0.283_freq:2) передала дело в суд,(капитан_NOUN_sim:0.283_freq:2) раскрыла дело,1,1,1,1,1,1
@поставить_3938_VERB_2,output,AFTER,(отец_NOUN_sim:0.233_freq:27) лечил девочку,(отец_NOUN_sim:0.233_freq:27) поставил диагноз девочке,1,1,1,1,1,1
@сбиться_18503_2020,output,INTERP,(лошадь_NOUN_sim:0.308_freq:8) стояли рядом,(лошадь_NOUN_sim:0.308_freq:8) сбились в кучу,1,1,1,1,1,1
@лечить_2309_1802_1,output,BEFORE,(муж_NOUN_sim:0.329_freq:6) страдает алкоголизмом,доктор лечит (муж_NOUN_sim:0.329_freq:6) от алкоголизма,1,1,1,1,1,1
@поставить_3938_VERB_2,output,INTERP,(профессор_NOUN_sim:0.449_freq:6) установил болезнь девочки,(профессор_NOUN_sim:0.449_freq:6) поставил диагноз девочке,1,1,1,1,1,1
@длиться_9003_VERB_2,output,INTERP,(эпоха_NOUN_sim:0.632_freq:5) продолжался,(эпоха_NOUN_sim:0.632_freq:5) длился больше,1,1,1,1,1,1
@встретиться_707_VERB_1,output,INTERP,мать смотрела на (сестра_NOUN_sim:0.500_freq:5),(сестра_NOUN_sim:0.500_freq:5) встретилась глазами с матерью,1,1,1,1,1,1
@назвать_2723_VERB_7,output,INTERP,(политик_NOUN_sim:0.690_freq:2) считал решение революционным,(политик_NOUN_sim:0.690_freq:2) назвал решение революционным,1,1,1,1,1,1
@длиться_9003_VERB_2,output,INTERP,(революция_NOUN_sim:0.413_freq:2) продолжался,(революция_NOUN_sim:0.413_freq:2) длился больше,1,1,1,1,0.5,0.5
@ответить_3277_VERB_2,output,BEFORE,(человек_NOUN_sim:0.833_freq:58) спросил компанию о чём-то,компания ответила (человек_NOUN_sim:0.833_freq:58) на запрос,1,1,1,1,1,1
@помочь_3856_VERB_21,output,BEFORE,(барышня_NOUN_sim:0.745_freq:3) занималась поиском,человек помог (барышня_NOUN_sim:0.745_freq:3) в поиске,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,AFTER,покупатель договорился о чём-то с (девушка_NOUN_sim:0.283_freq:11),покупатель поговорил с (девушка_NOUN_sim:0.283_freq:11),1,1,1,1,1,1
@сносить_4942_1732,output,INTERP,администрация уничтожала (город_NOUN_sim:0.348_freq:5),администрация сносила (город_NOUN_sim:0.348_freq:5),1,1,1,1,1,1
@погибнуть_3647_VERB_4,output,BEFORE,(пожарный_ADJ_sim:0.397_freq:4) получил ранение,(пожарный_ADJ_sim:0.397_freq:4) погиб от ранения,1,1,1,1,1,1
@остаться_3263_VERB_4,output,INTERP,(пара_NOUN_sim:0.322_freq:25) не попала в тройку призёров,(пара_NOUN_sim:0.322_freq:25) осталась без медали,1,1,1,1,1,1
@устроить_5702_794_2,output,INTERP,(директор_NOUN_sim:0.492_freq:5) собрал журналистов на пресс-конференцию,(директор_NOUN_sim:0.492_freq:5) устроил пресс-конференцию,1,1,1,1,1,1
@есть_1361_VERB_1,output,INTERP,(молоко_NOUN_sim:0.304_freq:10) кушал,(молоко_NOUN_sim:0.304_freq:10) ел еду,0,1,0,1,0,0
@раздражать_4398_VERB_1,output,AFTER,(член_NOUN_sim:0.201_freq:2) уволил штурмана,штурман раздражал (член_NOUN_sim:0.201_freq:2),1,0.5,1,0.5,1,1
@погибнуть_3647_VERB_4,output,INTERP,(девушка_NOUN_sim:0.276_freq:11) умер,(девушка_NOUN_sim:0.276_freq:11) погиб от ранения,1,1,1,1,1,1
@сносить_4942_1732,output,INTERP,администрация уничтожала (перегородка_NOUN_sim:0.377_freq:2),администрация сносила (перегородка_NOUN_sim:0.377_freq:2),1,1,1,1,1,1
@устроить_5702_794_2,output,INTERP,(генерал_NOUN_sim:0.354_freq:6) собрал журналистов на пресс-конференцию,(генерал_NOUN_sim:0.354_freq:6) устроил пресс-конференцию,1,1,1,1,1,1
@дремать_9219_912,output,INTERP,(старуха_NOUN_sim:0.812_freq:5) спал под навесом,(старуха_NOUN_sim:0.812_freq:5) дремал под навесом,1,1,1,1,1,1
